state_0,state_1,state_2,state_3,state_4,state_5,u_0,u_1,u_2,u_3,reward
-0.14394324055518054,0.05558082736814166,0.005189402865723582,0.5862717027148736,0.04637859864181751,-0.0,0.5539859030893439,-0.3358988795227135,-0.07383025645886912,0.08328668332209117,-12.097075743929173
-0.14406558171929904,0.05561153410361827,0.005230535581775243,0.5873266508570144,0.04243044141510344,-0.0,0.5542393636770552,-0.3354023551249451,-0.07416951288449111,0.08352381756668882,-12.110735362022174
-0.1441879942718602,0.055642599503658866,0.005286281976072339,0.5883281399008765,0.038459760205014286,-0.0,0.5545015548059083,-0.33490478242029637,-0.07451370152806036,0.08376375001446508,-12.11041426762249
-0.1443104784897257,0.05567403923325348,0.005327640562302766,0.5892758142107258,0.03446743401376079,-0.0,0.5547846793892147,-0.3343946135492086,-0.07492107387027297,0.08398656167246897,-12.13798833871788
-0.1444330187178497,0.05570590254780375,0.005360711315346868,0.5901704556542307,0.030454335127992945,-0.0,0.5550646723021585,-0.3338962402733448,-0.07527076011583896,0.08423406015309569,-12.159736564197804
-0.14455560122448474,0.05573823717343768,0.005382184975112091,0.5910105171668966,0.026421345515415258,-0.0,0.555346491438894,-0.333404890784126,-0.07558806759624294,0.08449725170819228,-12.18503677466948
-0.1446782095629108,0.05577109799495557,0.005391497812651808,0.5917949581999553,0.022369377405991934,-0.0,0.5556276488818425,-0.3329237087774738,-0.07585917868276268,0.08478086253585061,-12.211077774455823
-0.144800844938289,0.05580446553236279,0.0054145587156268545,0.592522485941986,0.018299370832803308,-0.0,0.5559078558986751,-0.33245356573186446,-0.07608168933914712,0.08508561075902686,-12.207399932263531
-0.14492350597705866,0.05583835963067092,0.005421770050508992,0.5931917773932156,0.01421229711533878,-0.0,0.5562089388202913,-0.3319729905111314,-0.07636358226089089,0.0853741503436751,-12.236724484597525
-0.14504618324686644,0.05587280036218924,0.0054311769946507405,0.5938036096683499,0.010109132712933167,-0.0,0.5565064966437032,-0.3315069353393698,-0.07658152801549224,0.08568919147190732,-12.245130776290415
-0.14516887978872337,0.05590777577971169,0.005442615713467028,0.5943563913100844,0.005990865106032578,-0.0,0.5568154474716831,-0.3310405751825124,-0.07681063180223315,0.08600454434476162,-12.25329182917597
-0.14529157156369604,0.05594338605594044,0.005417503590256308,0.5948499977350962,0.0018585017511803163,-0.0,0.5571359556491835,-0.33057421695218187,-0.07705024359975192,0.08632050194134054,-12.307000111832554
-0.14541425179573633,0.05597961610405055,0.005419138595133566,0.5952843051179157,-0.0022869468202786334,0.0,0.5574359066564208,-0.3301405822449787,-0.07713946956632187,0.08669252321522862,-12.284230255939502
-0.14553691798740087,0.056016503243295254,0.005390376955140757,0.5956561049705495,-0.006444427533145546,0.0,0.557768062317893,-0.3296870267934029,-0.07734202861287358,0.08702920621779872,-12.330115401455345
-0.14565954873192305,0.05605409937959555,0.005361348043720912,0.5959672906325468,-0.010612873764484481,0.0,0.5580853933666706,-0.3292616062860714,-0.07741986035192784,0.0874130978531649,-12.339007278142871
-0.14578215029333233,0.05609237446786808,0.005341465789847235,0.5962151808210595,-0.014791206219475437,0.0,0.5584126816715358,-0.32883952600665123,-0.07749834408017477,0.08780043340539392,-12.33576791021136
-0.14590471498123997,0.05613136673112868,0.005301412191588272,0.596399530799672,-0.01897831055270811,0.0,0.5587582560928217,-0.3284130903050736,-0.07761678815886434,0.08817776993693094,-12.368443514829314
-0.14602724183361235,0.0561710533980842,0.005280100662200645,0.5965208668193819,-0.023173075517646725,0.0,0.5590977627057285,-0.32800707758563913,-0.07765296699847855,0.08858730786135398,-12.352135482935825
-0.14614974930395286,0.05621137403387002,0.005266283368676573,0.5965773788652495,-0.027374371934669815,0.0,0.5594635557031371,-0.3275891319879404,-0.0777689834120518,0.0889728174426066,-12.349550814873385
-0.1462722321636278,0.0562523541664562,0.005237467018385774,0.5965703951184844,-0.031581065436711166,0.0,0.5598466277265619,-0.327168638802569,-0.07791805986353557,0.08935068670282252,-12.374002744236053
-0.14639467281629268,0.0562940454929195,0.005198567337303737,0.5965003565691419,-0.03579204174359132,0.0,0.5602280503015131,-0.3267645892378681,-0.0780063665848581,0.08975319534476478,-12.392155585994825
-0.14651708489021434,0.05633637476834559,0.005189077676690488,0.5963659167565378,-0.04000617320966041,0.0,0.560611853273429,-0.32637325861008565,-0.07805427618072502,0.09017305831913797,-12.360988280496056
-0.14663949399735465,0.05637926276150972,0.005186501337203854,0.596166140723174,-0.04422230296252087,0.0,0.5610312055136782,-0.32596167478588206,-0.07822642396953855,0.0905534099074173,-12.357311614988333
-0.146761894359373,0.05642273595038585,0.005168733543075471,0.5959032758639354,-0.048439290527488216,0.0,0.5614675948519595,-0.3255485002052238,-0.07842915367619854,0.09092685981399791,-12.379579654005452
-0.14688427752609756,0.056466807103173776,0.0051540994900864424,0.5955777814632818,-0.052656026162720485,0.0,0.5619022620803666,-0.32515237619014337,-0.078570222259089,0.09132507137775984,-12.37933280487266
-0.1470066548743857,0.056511426530762354,0.005152387244348178,0.5951883613924994,-0.05687138711715863,0.0,0.5623504140704859,-0.32475824755067084,-0.0787259147177781,0.09172147324305292,-12.366977306389966
-0.14712904168928717,0.05655653906633359,0.005159314491369317,0.5947352052997446,-0.06108423595450285,0.0,0.5628204669865441,-0.3243579903372649,-0.07893707132862562,0.0921020357044635,-12.359507863750228
-0.14725144913834537,0.056602101933417796,0.005173298553397314,0.5942193038167064,-0.06529344826856748,0.0,0.5633088762550083,-0.3239551392722465,-0.07918586358832556,0.09247296481980768,-12.353582253501685
-0.1473738983369974,0.056648029172627366,0.005209946192090437,0.5936413205209446,-0.06949791782414551,0.0,0.5638142062370484,-0.323550998704713,-0.07946567145832396,0.09283650073735913,-12.330728842606241
-0.1474963996401284,0.056694297145351555,0.005238408015532092,0.593001808346176,-0.07369655117905577,0.0,0.5643494051937918,-0.32313238468531436,-0.0798415533474587,0.09317016940601587,-12.340518558331917
-0.14761896337557756,0.05674084794392799,0.005289452404691301,0.5923025874947185,-0.07788828267151196,0.0,0.5648887330376069,-0.32272507898474684,-0.08018494357146054,0.09351845209942451,-12.318386880316133
-0.1477415989645253,0.05678766173661718,0.005331018125213694,0.5915430204801522,-0.08207205753204436,0.0,0.5654575570172525,-0.3223033255470295,-0.08062400438514833,0.09383687035901894,-12.327979188252222
-0.1478642979390053,0.056834757384625324,0.005369933049259575,0.5907249532584095,-0.08624683485518947,0.0,0.5660293235726211,-0.3218939643306524,-0.08102515778004371,0.09417171872161655,-12.330529741611157
-0.14798706732562852,0.056882096593474735,0.005421199005227488,0.589847675963604,-0.09041158379726985,0.0,0.566609430069185,-0.3214914889262486,-0.08141673422045767,0.09451293588335972,-12.31778953260926
-0.1481099166371703,0.05692964730644218,0.005473296755097038,0.5889110423599194,-0.09456526050070267,0.0,0.5672105280685278,-0.32108343957481406,-0.08186126839303169,0.09483891545378345,-12.315992126229029
-0.14823285152901275,0.05697738064336917,0.005532294861090416,0.5879161261027189,-0.09870683045211857,0.0,0.567823090296149,-0.32067946884978926,-0.082310768193204,0.0951662921970036,-12.308181362100745
-0.14835588195664187,0.05702525651932876,0.0055981474563244205,0.5868630922531669,-0.1028352710647638,0.0,0.5684520289257459,-0.3202745406251967,-0.08279047780422652,0.09548623503051937,-12.300302097872343
-0.1484790162458301,0.05707324155316949,0.00566858720687728,0.585752609034406,-0.10694956732991187,0.0,0.5690973203880322,-0.31986869932823514,-0.08330020822616603,0.09579881381570432,-12.29417945775787
-0.14860225288825757,0.05712134074950064,0.005732078095588392,0.5845853569278191,-0.11104871784260004,0.0,0.5697570045742664,-0.31946384914786835,-0.08383049088238949,0.09610726418450574,-12.297329990737445
-0.14872557436627812,0.05716961273649774,0.005777742780084064,0.5833618500695024,-0.11513173269148627,0.0,0.5704213859892576,-0.31906976724544994,-0.08433319754440859,0.09642813043909944,-12.310719079911955
-0.148848980862298,0.05721802990515825,0.005841264001631162,0.5820816909615094,-0.11919761953829526,0.0,0.5710813233553439,-0.31869589560633815,-0.08476289236256684,0.09677691592760809,-12.290567711422268
-0.14897247133568964,0.05726660927419099,0.0058852674608238925,0.5807436227503647,-0.12324536149624347,0.0,0.5717666293703716,-0.31831256236694916,-0.08526825675697264,0.09710212281966314,-12.30473710785699
-0.14909603549176637,0.05731536451038875,0.005934190520540829,0.5793492748155201,-0.12727394429236616,0.0,0.5724464120029505,-0.3179511941971315,-0.08569355742954453,0.0974576840578979,-12.295454440608433
-0.14921967719425308,0.05736427727617823,0.005983393357631177,0.5778972849086651,-0.13128235158613447,0.0,0.5731407664624689,-0.31759158972672963,-0.08614050863596312,0.09780814013046181,-12.290253210732814
-0.14934337613474158,0.05741342450819447,0.0060038056858947,0.5763882739681263,-0.13526955506348567,0.0,0.5738460879665805,-0.3172377570866166,-0.08658980781110807,0.09816024006102658,-12.314586830496886
-0.14946710926567844,0.057462861697790156,0.006020727772616688,0.5748225056321498,-0.13923453326156102,0.0,0.5745380615596938,-0.31691437584866444,-0.08692019274986264,0.09855570761273902,-12.312548943453496
-0.14959088228811837,0.05751255230404732,0.006048948987614127,0.5731979160314673,-0.14317623693143913,0.0,0.5752377111182556,-0.31660073592034554,-0.08723697294679028,0.09895783743878651,-12.293903546817669
-0.14971467623145002,0.05756257875962226,0.006039366869617461,0.5715144969627014,-0.14709358794513844,0.0,0.5759577333739188,-0.31628460899432886,-0.08760183979845063,0.09934540247272547,-12.329775998415814
-0.1498384806507276,0.05761293284203774,0.006052960916257753,0.5697734508261635,-0.15098551939752677,0.0,0.5766572365634535,-0.31600742141034033,-0.08781007954934393,0.09978906787749993,-12.295635086238036
-0.14996230674058486,0.05766358386081018,0.006058851758037875,0.5679720317084269,-0.15485093853414272,0.0,0.5773868217256665,-0.31571845169342244,-0.08811569594402778,0.10020068310341113,-12.296462853590743
-0.15008612912100353,0.057714618823019995,0.006037149589253599,0.5661124365196338,-0.1586887439451443,0.0,0.5781212711989344,-0.31544358775952713,-0.08839011495249405,0.10062497458232478,-12.32063960791746
-0.15020991479368756,0.057766133787200566,0.005997256070291325,0.564194384145706,-0.16249785206677533,0.0,0.5788436474629657,-0.31519985616419666,-0.08855025878439342,0.10109029813053726,-12.334088901404066
-0.15033364829725662,0.05781816156598208,0.005954153860747108,0.5622159999849337,-0.16627714682733719,0.0,0.5795618107617647,-0.3149799849001801,-0.08863516672898879,0.10158285101321954,-12.328581120418974
-0.1504573323735176,0.05787067537879786,0.005918095796462014,0.5601761857240276,-0.1700254706439134,0.0,0.5802885592024435,-0.3147718607512962,-0.08870725159058866,0.1020809817402124,-12.309703248761927
-0.15058097079785107,0.05792365535159634,0.005880258445656143,0.5580750738245674,-0.1737416495756073,0.0,0.5810326475602383,-0.3145670599277512,-0.08880925614485453,0.10256993080762612,-12.301256095586563
-0.1507045664982594,0.057977075172145016,0.005848283374368065,0.5559136467116308,-0.1774245189492815,0.0,0.5817867391988084,-0.31437304686839396,-0.08890439225381433,0.10306239245207682,-12.282764265150558
-0.15082811801398882,0.05803093518071117,0.005808474442367447,0.5536921895899024,-0.1810729243127545,0.0,0.5825570674479272,-0.31418350777191273,-0.08902445257288408,0.10354725526491147,-12.280691714887974
-0.15095161815638816,0.058085244078139725,0.005766636375637568,0.5514116268309842,-0.18468572135094505,0.0,0.58333220400211,-0.31401003919085874,-0.08911232036169094,0.10404420220357431,-12.270858652008258
-0.1510750655918049,0.058139992400872885,0.005725055029153777,0.5490717876217386,-0.18826176914599538,0.0,0.5841168475129029,-0.31384799402335095,-0.08919209978102906,0.10454471249759933,-12.257590437370041
-0.15119846064242656,0.05819516611862582,0.005683731665622125,0.5466729908446535,-0.1917999234117521,0.0,0.5849129559157198,-0.31369562269412277,-0.08927328966472611,0.10504544252500848,-12.243740185177876
-0.15132180362997283,0.05825075102830454,0.005642667514996846,0.5442157596556078,-0.19529904488792388,0.0,0.5857205049091501,-0.3135530460448311,-0.08935585846216289,0.10554632670317116,-12.229306556031682
-0.1514450948757052,0.05830673276530663,0.0056018637739410305,0.5417006355995841,-0.19875800192197632,0.0,0.5865394358054392,-0.31342037657724164,-0.08943976798828776,0.1060472882419217,-12.214288224370739
-0.15156835446044534,0.05836301467904735,0.005588421171343755,0.5391281785472474,-0.2021756708373766,0.0,0.5873696864341484,-0.3132977242665992,-0.08952497969416634,0.10654825000914077,-12.165500519751266
-0.1516915963427432,0.05841955592356856,0.005566801651886,0.5364989666255072,-0.20555093630172452,0.0,0.5882337880080613,-0.3131622878124779,-0.08972445444143509,0.1070101667596594,-12.159523258395419
-0.15181480238513367,0.05847640952878461,0.005528549112068293,0.5338158144505859,-0.20888272052996365,0.0,0.589102090426667,-0.3130436903194459,-0.08989010622137794,0.10748431458956492,-12.163594546749238
-0.15193798422238633,0.05853349505768148,0.005522891018042194,0.5310786473053531,-0.21216997224387765,0.0,0.589967082379338,-0.3129492701941438,-0.08998651221655485,0.10798257138377965,-12.107013612003925
-0.15206116171776177,0.05859075273901785,0.005511830323914012,0.5282867123389589,-0.21541162342211861,0.0,0.5908698156973582,-0.3128378567931352,-0.09021883104371416,0.10843395992761043,-12.095874085238657
-0.15218433043505708,0.058648181555154735,0.005500117116736459,0.5254433143158909,-0.21860663386377577,0.0,0.5917788202058869,-0.312741084925796,-0.09042879753470044,0.10889342097887059,-12.078548786310579
-0.1523075140294915,0.0587056690401935,0.00552132216599686,0.5225486574138775,-0.22175399906538068,0.0,0.592697518857873,-0.3126550514572532,-0.09063605603791684,0.10935384258649757,-12.022015581630118
-0.15243073527724949,0.05876314402696438,0.005540617622830659,0.5196033525135497,-0.22485271859001915,0.0,0.5936538915902144,-0.31255149246235936,-0.09098055790445216,0.10976689620915897,-12.004917161702231
-0.1525539866205941,0.05882062275415485,0.005551461950858291,0.5166107948005608,-0.22790183694033794,0.0,0.5946188823247767,-0.31245929997557936,-0.09131721167291447,0.11018289408273826,-11.994658859029247
-0.15267728052105284,0.05887803096536548,0.005587636322408674,0.5135715283834933,-0.23090043954236372,0.0,0.5955864878085483,-0.312384032717017,-0.09161859608860162,0.11061099256772886,-11.946741357159134
-0.1528006264270649,0.05893534462421912,0.005611246144963103,0.5104855718930158,-0.23384761203134555,0.0,0.5965847888622043,-0.3122973749847162,-0.09202548967840475,0.11100247369125628,-11.939370235382002
-0.15292404042140337,0.05899247000666776,0.005669139537606687,0.5073557534695347,-0.23674247036115836,0.0,0.5975822533705416,-0.3122309651010067,-0.09237999511099557,0.11141202805095296,-11.883075612535912
-0.15304752469267618,0.05904942345700391,0.005695609553236757,0.5041817823712198,-0.23958415364120722,0.0,0.5986174684524485,-0.312145438921769,-0.09287728064869515,0.11177198038071175,-11.89312773998306
-0.1531710760823362,0.05910617023387046,0.005749084464863748,0.500967267497505,-0.2423718376055455,0.0,0.5996357782114413,-0.31209577533447425,-0.09324353654387976,0.112177117140001,-11.84305498723697
-0.1532947080572372,0.05916267169007555,0.005793672707815338,0.49771038079195296,-0.24510471036606796,0.0,0.600685256755577,-0.3120331538048465,-0.09372209248092189,0.11254289401788067,-11.828953922239116
