state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,u_0,u_1,u_2,u_3,reward
-0.0036166730939299983,0.002768623494000909,-0.0013606711875924484,0.018913487949260996,0.09246458181878459,0.0006237354458420354,0.00014204423913526283,-9.882595653623507e-05,-0.078576078414917,-0.02330540180206299,0.01764220356941223,0.01120866894721985,-1.0367906053023919
-0.003585626034793541,0.002783222215006498,-0.0012951890911523977,0.01881775148212838,0.09273489395407054,0.0006243915867236403,0.00013955877883210527,-9.709475297376303e-05,-0.07862399101257324,-0.022767369747161866,0.016723166704177856,0.01043385624885559,-1.0351135107527034
-0.0035584422231932883,0.0027953150207519917,-0.0012356876539876187,0.018727786127597127,0.09300648771760961,0.0006250513313988443,0.00013752900905612993,-9.539119478962064e-05,-0.07867038249969482,-0.02232334852218628,0.015782306194305422,0.00963170886039734,-1.0333867721073047
-0.00353520480444884,0.002804709936790847,-0.0011822837076464429,0.018643020337276862,0.09327908458576376,0.0006257283920958071,0.00013594549458541792,-9.36831019202008e-05,-0.07871523380279541,-0.02197413206100464,0.01483195424079895,0.008812217116355896,-1.03168893743546
-0.003515943569136543,0.002811260350791765,-0.0011349745271279864,0.018562883360562898,0.09355239175648064,0.0006263929782381822,0.00013482181057150426,-9.19789252355151e-05,-0.07875856399536132,-0.021717677116394045,0.013884998559951782,0.007986467480659485,-1.0301061424863294
-0.003500643535545974,0.002814856936006863,-0.001093662954680979,0.0184868142302089,0.09382610592860345,0.0006270526209557962,0.0001341194107821772,-9.02448369193671e-05,-0.07880033969879151,-0.02155284404754639,0.01294930100440979,0.007163764238357544,-1.0287198680161371
-0.003489270159933056,0.0028154129095566923,-0.001058217530094428,0.0184142649919327,0.09409991556501654,0.0006277046110897406,0.0001338483698857481,-8.840525611524095e-05,-0.07884039878845216,-0.0214744234085083,0.012017371654510499,0.0063481730222702025,-1.027590746601567
-0.0034819763680444733,0.0028127000190218635,-0.0010288520970723402,0.018344668093054857,0.09437348645634573,0.0006283450345052704,0.00013396669997775036,-8.605190304730053e-05,-0.07887768745422363,-0.0214760160446167,0.010974766016006469,0.005500727295875549,-1.026594225769963
-0.0034785600221762056,0.002806791058236943,-0.001005117338845597,0.01827749905309412,0.09464649232896064,0.0006289748632302885,0.00013440563386140887,-8.371893758522104e-05,-0.0789133358001709,-0.02154484748840332,0.009994707703590393,0.00469522625207901,-1.0262351169061608
-0.0034787873918871123,0.0027977734633831044,-0.0009865499438806518,0.01821227753443959,0.0949186163307416,0.0006295968597074312,0.00013518555249252516,-8.14087094827636e-05,-0.0789475965499878,-0.021688840389251708,0.009072224497795106,0.003938241600990295,-1.0266456154135928
-0.00348240396958852,0.0027857638720382434,-0.0009726755487576136,0.01814856821786242,0.09518955394699596,0.0006301749588820916,0.00013628525770795165,-7.909016486555424e-05,-0.07898046016693115,-0.021898512840270997,0.008207631707191467,0.00323409765958786,-1.027928694631606
-0.00348913800529172,0.002770904413296944,-0.0009630210775432074,0.018085980480527095,0.09545901554150779,0.0006307350415832801,0.00013765316350675214,-7.68005925712073e-05,-0.07901193141937256,-0.022165048122406005,0.0073995995521545415,0.002586384415626526,-1.0300730005488383
-0.0034986996377450418,0.0027533630731866716,-0.0009571172954696756,0.018024167809338184,0.09572672893632508,0.0006312540446775962,0.00013925236494997722,-7.452896853867583e-05,-0.07904201507568359,-0.02247987985610962,0.006647893190383911,0.001998872607946396,-1.0329144277961997
-0.0035107950579287804,0.002733321417333312,-0.0009545162862994645,0.0179628256084733,0.09599244074494129,0.0006317575562832557,0.00014103718495530595,-7.230048839831091e-05,-0.0790707540512085,-0.02283515453338623,0.005950061082839966,0.0014723891019821167,-1.0362057702140908
-0.00352512010085253,0.002710980646003772,-0.000954785825396259,0.01790168950544147,0.09625591832077797,0.0006322219158444,0.00014298530637173786,-7.012623705931445e-05,-0.0790981912612915,-0.02322232484817505,0.0053057527542114255,0.0010090924799442292,-1.0397115325689144
-0.003541378019765506,0.002686543499605069,-0.0009575262639936244,0.0178405321474456,0.09651694987401187,0.0006326681986297271,0.00014504987515629288,-6.803124884927623e-05,-0.07912439346313477,-0.023635752201080322,0.004712473452091217,0.0006074466928839684,-1.0432661784923754
-0.00355927630695707,0.002660218842971012,-0.0009623672132984141,0.017779160298831274,0.09677534505186745,0.000633068537384208,0.00014720878814427534,-6.603256516608987e-05,-0.07914942264556885,-0.024068269729614258,0.004168388247489929,0.00026657601818442345,-1.0467608969058098
-0.0035785289820539443,0.002632215710875391,-0.0009689670979179664,0.017717412006689817,0.09703093492348269,0.0006334630433214219,0.0001494363868206729,-6.413878790514904e-05,-0.07917335510253906,-0.024515805244445802,0.003672252297401428,-1.4871358871459961e-05,-1.0501308617175864
-0.0035988617865909955,0.0026027431663042523,-0.0009770153364372439,0.017655153601817984,0.09728357194268979,0.0006338205011020281,0.0001516921397215344,-6.236716119768088e-05,-0.0791962718963623,-0.024971277713775636,0.003222488760948181,-0.00023932743817567826,-1.053340227250713
-0.0036200129491687533,0.002572003933242573,-0.0009862294324113543,0.017592276999162496,0.09753312927710593,0.0006341568129657987,0.0001539887810266152,-6.0725761242073255e-05,-0.07921823978424072,-0.025431923866271973,0.002818041443824768,-0.0004093837738037109,-1.056371627938003
-0.003641741274578802,0.002540190330624811,-0.0009963578482710376,0.01752869679377711,0.09777949971970047,0.0006344598543808538,0.00015626158463977972,-5.92461725317493e-05,-0.0792393445968628,-0.02589317798614502,0.0024575258791446684,-0.0005293137207627297,-1.059223120463835
-0.003663813665706257,0.002507491512763342,-0.0010071679525084465,0.017464348437523432,0.09802259534403639,0.0006347392050441701,0.00015854324268086816,-5.791555568647076e-05,-0.07925963878631592,-0.026352531909942627,0.0021397671103477478,-0.0006007975712418556,-1.0618905566724115
-0.003686020903171272,0.002474081978541941,-0.0010184531388301448,0.017399185864102672,0.09826234598944791,0.0006350103692400744,0.00016079218719634468,-5.673219537921702e-05,-0.07927921295166016,-0.026806628704071047,0.001863536983728409,-0.0006287957727909089,-1.064385254601438
-0.0037081673618046067,0.002440130269893818,-0.0010300211121330113,0.01733318018219758,0.0984986986309298,0.0006352529053004958,0.00016299442089479435,-5.5716138053879235e-05,-0.07929811000823975,-0.027251758575439454,0.0016283777356147766,-0.0006161317601799965,-1.066713524722733
-0.003730073206395392,0.0024057933501676295,-0.001041694247079654,0.017266318356947922,0.09873161618662948,0.0006354603839213804,0.00016514671964204053,-5.486112172679446e-05,-0.07931638717651367,-0.027687110900878907,0.00143268883228302,-0.0005660856515169143,-1.0688859812078317
-0.003751577324368483,0.0023712158959607343,-0.0010533097850441999,0.017198601903246694,0.09896107625073687,0.0006356672578077256,0.00016723357255260746,-5.417202583552069e-05,-0.07933408737182618,-0.028110647201538087,0.001274452805519104,-0.0004825473949313164,-1.0709161855875244
-0.0037725340199568197,0.002336533686220203,-0.001064712219740105,0.01713004630658471,0.09918707017014518,0.0006358478593728616,0.00016926037341311994,-5.362372925395999e-05,-0.07935126304626465,-0.028519771099090575,0.0011532974243164062,-0.00036872006952762607,-1.0728162077904024
-0.0037928141162868996,0.0023018713668826775,-0.0010757580725733352,0.017060679981909507,0.09940960189757565,0.0006360121562007407,0.0001711953059676842,-5.319568796792744e-05,-0.07936793804168701,-0.028912901878356934,0.0010662151128053665,-0.00022803602740168572,-1.0745996796922987
-0.0038123020214153314,0.0022673457618296276,-0.0010863098550835224,0.01699054380622102,0.09962868717991956,0.0006361714321063972,0.00017304343538881647,-5.289197454839663e-05,-0.07938413143157959,-0.029287736415863037,0.0010118648409843446,-6.331800017505884e-05,-1.0762786873247738
-0.0038310109918373836,0.0022329653755460677,-0.0010962973180626426,0.016919685707097242,0.09984434255466379,0.0006363124305945622,0.00017480581558093405,-5.27242961739097e-05,-0.07939996719360352,-0.029648191928863525,0.0009953593462705612,9.865398518741131e-05,-1.0779466025541102
-0.003849386329244792,0.0021983672722022066,-0.0011058694069001273,0.016848143169715418,0.10005654766841246,0.0006364741377123005,0.00017656654555006125,-5.277454300852574e-05,-0.07941576004028321,-0.030013632774353028,0.0010414429008960724,0.00016808127984404563,-1.0799001130329688
-0.003867186190269536,0.002163676640719586,-0.0011147444040066187,0.01677597923355717,0.10026529500456102,0.0006366003736037549,0.0001785774740878875,-5.295843784870551e-05,-0.07942864418029785,-0.03043025016784668,0.0011345424503087997,0.00028778547421097754,-1.0817060776107115
-0.0038842028868415622,0.0021290073761227697,-0.001122670215579156,0.016703279871572208,0.10047058868425977,0.000636682759501669,0.00018079230873614249,-5.3273481341485065e-05,-0.07943899154663087,-0.030885987281799317,0.0012695808708667756,0.00045066952705383304,-1.083394571101499
-0.0039003117063518026,0.0020945002935787178,-0.0011295259343103786,0.016630141762029073,0.10067244699152232,0.000636771502209141,0.0001828340493103004,-5.3595040889205465e-05,-0.07944912433624268,-0.03131084203720093,0.001417139321565628,0.0006394881755113602,-1.084988244952763
-0.003915380984194199,0.0020603091555044207,-0.0011351964362743719,0.016556671640100055,0.10087090366275007,0.0006368269029785002,0.00018472607306690546,-5.3971905339084397e-05,-0.07945903301239014,-0.031699254512786865,0.0015749838948249818,0.0008556862175464631,-1.0864886736908974
-0.0039293014765120465,0.00202656704743653,-0.0011395986655936827,0.016482983331109154,0.10106600578334472,0.0006368762492798847,0.00018643382747917823,-5.435827171665331e-05,-0.0794687557220459,-0.032053260803222655,0.0017389930784702302,0.0010946031659841537,-1.0879188618669589
-0.003941985631191599,0.001993392760927618,-0.001142675997004964,0.016409195339461002,0.10125781232265309,0.0006369176862598778,0.00018798669713252815,-5.477202056453426e-05,-0.07947832584381104,-0.032370550632476805,0.0019073531031608582,0.0013517297804355622,-1.0892982701008112
-0.003953366491682253,0.001960887071950894,-0.0011443994263925037,0.016335428310074004,0.10144639230260015,0.0006369585658243084,0.00018935134754942016,-5.52064995088062e-05,-0.07948776245117188,-0.03265226602554321,0.002077707052230835,0.001622784435749054,-1.0906457244562047
-0.003963393659799433,0.0019291377681054116,-0.0011447641225726544,0.016261802793623634,0.1016318234750318,0.0006369747803517817,0.00019056713755502704,-5.56717785270154e-05,-0.07949709892272949,-0.03289820432662964,0.002247927784919739,0.0019043244421482087,-1.0919751424311994
-0.003972039162108612,0.0018982107355012777,-0.0011437914729505864,0.016188436869160674,0.1018141901048455,0.0006369943032768248,0.0001916142715825918,-5.6166893282541324e-05,-0.07950634479522706,-0.033111331462860105,0.0024163082242012026,0.002191687673330307,-1.0933024891957552
-0.003979287540132629,0.001868161991699799,-0.0011415186203071863,0.0161154447081499,0.10199358196801246,0.0006370102413348084,0.00019248916254864545,-5.6688008362987654e-05,-0.07951552867889404,-0.033291537761688236,0.002582114040851593,0.0024822716414928435,-1.0946352500145646
-0.003985138773847031,0.0018390327279601125,-0.0011380002407594203,0.016042934992213327,0.10217009285314911,0.0006370151639695891,0.00019323300171232506,-5.72413711114406e-05,-0.07952465534210205,-0.033440680503845216,0.002744116187095642,0.002772866189479828,-1.095980424406916
-0.0039896111989164516,0.0018108466709628145,-0.0011333059187441095,0.015971009622535,0.10234381879748893,0.0006370354390001134,0.00019382853756094373,-5.783696131994565e-05,-0.07953373432159425,-0.03356084823608398,0.002902114689350128,0.0030596548318862914,-1.0973433656536962
-0.003992730862645765,0.0017836190555830334,-0.0011275117035160372,0.015899763161058438,0.10251485723362791,0.0006370301179603145,0.0001942947302599285,-5.846514656642171e-05,-0.07954277992248536,-0.033653788566589356,0.0030557098984718323,0.0033410334587097167,-1.098723854346526
-0.0039945362740246996,0.001757351304475013,-0.0011207017605100364,0.015829282156212834,0.10268330560031536,0.000637035197666432,0.0001946367277538216,-5.9128135899135566e-05,-0.07955177783966065,-0.03372239112854004,0.0032043126225471496,0.0036144107580184937,-1.1001215130839257
-0.003995075453300562,0.0017320365756910096,-0.0011129620499321575,0.015759645067456644,0.10284926051048833,0.0006370399107741452,0.00019487376512696843,-5.982248255697437e-05,-0.07956074237823486,-0.03376715660095215,0.003348294794559479,0.0038778087496757507,-1.101532572171691
-0.003994400426544128,0.0017076610589844242,-0.0011043751018831463,0.015690922653031566,0.10301281705730976,0.0006370443852768562,0.00019501065858426245,-6.0541309673521095e-05,-0.07956966400146484,-0.03379091739654541,0.0034879815578460695,0.004130393862724304,-1.1029537443874076
-0.003992574537542035,0.0016841997897776453,-0.001095025249050505,0.015623177912341756,0.10317406769261922,0.0006370523326132997,0.00019504852058018136,-6.127954296911457e-05,-0.0795785427093506,-0.03379525899887085,0.0036228597164154053,0.0043698129057884215,-1.1043797621082305
-0.0039896621819411025,0.0016616252818631918,-0.0010849886975036823,0.015556466910207768,0.10333310198027892,0.0006370589617814316,0.00019498966722963158,-6.201653096544373e-05,-0.07958736419677735,-0.033781452178955076,0.0037531211972236635,0.004595846533775329,-1.1058054639148358
-0.003985730637535321,0.0016399055730903144,-0.0010743343226524281,0.015490839540502252,0.10349000615204076,0.0006370565996320372,0.00019485801573634106,-6.276154442748307e-05,-0.07959611892700195,-0.03375113487243652,0.0038786435127258303,0.004807895123958588,-1.1072261699522956
-0.003980851151795891,0.001619002528355411,-0.0010631236593395892,0.015426340301738492,0.10364486249275738,0.0006370708562416765,0.00019464523331909518,-6.349416181151307e-05,-0.07960479259490967,-0.03370656490325928,0.003999238312244416,0.0050051331520080565,-1.1086377309707045
-0.003975637038794393,0.0015984271321910013,-0.0010520007152379457,0.015362955988201176,0.10379770368243775,0.0006371068157283123,0.00019444344979697363,-6.37668807328645e-05,-0.07961275577545167,-0.03366071224212647,0.003992541134357453,0.005074892640113831,-1.109869947215898
-0.00397013144614347,0.0015781686812268813,-0.001040950228434541,0.015300675361756787,0.10394856126788828,0.0006371660339628835,0.00019413765367141565,-6.401519940469474e-05,-0.07962049961090088,-0.0335969877243042,0.003991846740245819,0.005135679244995118,-1.1110792773823397
-0.003964339861191078,0.0015582301315893272,-0.0010299292639508095,0.015239491514717075,0.10409746707871806,0.0006371983201138532,0.0001938202080358604,-6.425578749321369e-05,-0.07962809562683106,-0.03352774143218994,0.00399560421705246,0.005195320844650269,-1.1122819119606644
