pred0,pred1,pred2,actual0,actual1,actual2
-0.06436243653297424,0.07987257838249207,0.04929604381322861,-0.064677190082936,0.08015309829899994,0.04911155503625637
-0.06471547484397888,0.07995551824569702,0.04947290197014809,-0.06469792213703718,0.08009501181470528,0.049337585334819925
-0.06487461924552917,0.07998189330101013,0.04926358163356781,-0.06472368387969439,0.08007011792340878,0.049397843926883914
-0.0651489645242691,0.07954077422618866,0.04951886460185051,-0.06502073925475402,0.07975499823413973,0.04941704193795021
-0.06481102108955383,0.07950571179389954,0.04982036352157593,-0.06489874587342896,0.07974857023565729,0.049709617775439564
-0.06551027297973633,0.07964016497135162,0.04967716708779335,-0.06529812862434002,0.07951944856262708,0.049637034550069195
-0.0654243528842926,0.07925646007061005,0.04990461468696594,-0.06548928224300467,0.07932902262297956,0.049746554949804386
-0.06530626118183136,0.0789298266172409,0.04979851096868515,-0.06554528041630207,0.07914478598327053,0.0498080953729955
-0.06575459241867065,0.07886756956577301,0.049853719770908356,-0.06559937667800507,0.07905163059757456,0.04990299569439612
-0.06544992327690125,0.07851232588291168,0.049923915416002274,-0.06581287797097571,0.07871471653467116,0.04987401260656295
-0.06628908216953278,0.07823178172111511,0.049934279173612595,-0.06604036696642679,0.07846690306017189,0.04990778508052759
-0.06614723801612854,0.07809007167816162,0.04974233731627464,-0.06632407438572815,0.07816214370553078,0.04979179006906214
-0.06655226647853851,0.07764884829521179,0.0496898777782917,-0.06664974974955089,0.07780087588756536,0.04969052754700405
-0.06683599948883057,0.07777684926986694,0.049635980278253555,-0.06672985642078874,0.0777651765779006,0.049732160747744156
-0.06648573279380798,0.07779991626739502,0.0496208481490612,-0.06680137997877111,0.07769828202539691,0.04971921522710058
-0.06658272445201874,0.07759091258049011,0.04997342452406883,-0.06690589742313602,0.07757222104782703,0.04983802867331256
-0.06687965989112854,0.07768227159976959,0.04994218423962593,-0.06694020500890158,0.07758778236589887,0.049950536769504894
-0.06709301471710205,0.07750248908996582,0.05009464919567108,-0.06709701193300861,0.07747749868764664,0.050030739329995945
-0.06703531742095947,0.0773855596780777,0.05038722604513168,-0.06712007738314503,0.07743522238991615,0.05024550901854699
-0.06713533401489258,0.07744523882865906,0.050006330013275146,-0.06735104624129497,0.07727860736998088,0.05012309145392065
-0.06752660870552063,0.07739534974098206,0.050091419368982315,-0.0674661447737869,0.07726228411480704,0.050157630996291835
-0.06774687767028809,0.07701031863689423,0.05021178349852562,-0.0675457076625182,0.07716569966964461,0.050248786567431696
-0.06782156229019165,0.07721959054470062,0.05031586438417435,-0.06761486422072212,0.07717558795803683,0.050354106084989116
-0.06796979904174805,0.07682694494724274,0.05014314129948616,-0.06794234263294018,0.07687781146289004,0.05021903450487267
-0.06812974810600281,0.07666674256324768,0.04999089241027832,-0.06822433112770089,0.07663446353571242,0.05008701159151865
-0.06858573853969574,0.07631148397922516,0.05011173337697983,-0.06832570160029401,0.07650806242951237,0.05016083195174649
-0.06892696022987366,0.07632391154766083,0.050115734338760376,-0.06868493326197307,0.07627535302748523,0.050099684020655406
-0.06853953003883362,0.07593654096126556,0.04994988068938255,-0.06893288381961389,0.07597198915196701,0.04998584515946921
-0.06911048293113708,0.07587867975234985,0.04997281730175018,-0.06904468504036994,0.07588774146809332,0.050026034624630164
-0.06936103105545044,0.07536964118480682,0.05005497857928276,-0.06926460996723617,0.07560765537500787,0.05003522425215746
-0.06931987404823303,0.07557879388332367,0.05021442845463753,-0.0692045143261294,0.07565240230445823,0.05022945625179791
-0.06907221674919128,0.07542668282985687,0.05022463947534561,-0.0692191066968703,0.0755530460371588,0.05029331905527488
-0.06883393228054047,0.07546736299991608,0.05061691254377365,-0.06917485937856598,0.07551449064514829,0.05049989052694121
-0.06885047256946564,0.07523848116397858,0.05074548348784447,-0.06921052634043802,0.07536411254565023,0.05063761003506887
-0.06957654654979706,0.07492472231388092,0.05076707899570465,-0.06932328857833227,0.07519249202398891,0.05074635755418086
-0.06889352202415466,0.07479912042617798,0.05120237171649933,-0.06919248959086322,0.07511072242292767,0.051041874500224405
-0.06878116726875305,0.07508605718612671,0.05120277404785156,-0.06909921016826884,0.0751194678588955,0.05120570622011233
-0.06916104257106781,0.07496584951877594,0.05128561705350876,-0.06902415742322542,0.07513252756561695,0.05136634125745346
-0.06957040727138519,0.07490913569927216,0.05131719261407852,-0.06941225198412403,0.07485812219532406,0.051284055120188216
-0.06981122493743896,0.07492902874946594,0.051536038517951965,-0.06957523726154946,0.07482356550540589,0.051427008460213836
-0.06998012959957123,0.07424639165401459,0.051641907542943954,-0.06982928167083671,0.07451370759230627,0.05150130494437052
-0.07008133828639984,0.07413467764854431,0.05182194337248802,-0.06993415230242452,0.07435499225949467,0.05168248274953979
-0.06979086995124817,0.07444615662097931,0.05204041674733162,-0.06993930665789551,0.07436925714962254,0.05190127957908096
-0.06938746571540833,0.07413828372955322,0.05185898020863533,-0.06977539056077528,0.07433679810022768,0.05200352543550216
-0.07013541460037231,0.0743628442287445,0.05188894271850586,-0.07003700745711473,0.07420541907783358,0.05194484519097046
-0.06969735026359558,0.07422010600566864,0.05183461308479309,-0.07004804027936354,0.07415605714296392,0.051953350760199045
-0.07060694694519043,0.07354779541492462,0.052013296633958817,-0.07042336603478772,0.07376667997026026,0.05191673351080461
-0.07031044363975525,0.07374200224876404,0.05238080024719238,-0.07034066434874882,0.07380974292785633,0.0522231610463606
-0.07010374963283539,0.07372593879699707,0.05252957344055176,-0.07023414133674066,0.07383129152485601,0.052466536581913616
-0.06973522901535034,0.07339805364608765,0.05291149020195007,-0.07012270945555205,0.07371154321531082,0.05274158449972689
-0.07035163044929504,0.0738130658864975,0.05305607244372368,-0.07011503665333452,0.07378408622934873,0.052981220881528235
-0.07022446393966675,0.07355208694934845,0.053265366703271866,-0.07024687747134868,0.0736341859471709,0.053124365649583706
-0.07038185000419617,0.07319866120815277,0.05307868495583534,-0.07046147563119776,0.07335647228611816,0.053091918327953416
-0.07078564167022705,0.073271244764328,0.05347072333097458,-0.07052395525667866,0.07333168972827028,0.05332810635048544
-0.07064582407474518,0.07327297329902649,0.053523194044828415,-0.07053105368305898,0.07332470973683357,0.05350087880856924
-0.07064199447631836,0.07286126911640167,0.053878363221883774,-0.0705909455630251,0.07315086905283535,0.05371485646857724
-0.07093186676502228,0.07275202870368958,0.0537702739238739,-0.0707727013718163,0.07293559825602185,0.05375787789704404
-0.07092203199863434,0.07275252044200897,0.05411776900291443,-0.0708558443602658,0.07284079900273623,0.05395996942585324
-0.07098409533500671,0.07286475598812103,0.0541943684220314,-0.07095011013720802,0.07280032090445598,0.05410674864557334
-0.07104639708995819,0.07228642702102661,0.05424020066857338,-0.07111389935146438,0.07252951277983248,0.05416796313553553
-0.07113011181354523,0.07206475734710693,0.05443825572729111,-0.07121720122256693,0.07230913588677,0.05430845909808432
-0.07096365094184875,0.07190392911434174,0.0546722449362278,-0.07124190433340954,0.07213018263021968,0.054503795157076956
-0.07162007689476013,0.0718136876821518,0.05491858348250389,-0.07137572102974692,0.07198537971947647,0.054720219690568804
-0.07137906551361084,0.07210047543048859,0.054814454168081284,-0.07138803714619388,0.0720118340773498,0.054841492693409086
-0.07178562879562378,0.07188825309276581,0.05492452532052994,-0.07160117654261962,0.0718699579783222,0.05488830835700037
-0.0720239132642746,0.07186703383922577,0.054699063301086426,-0.07190622033789382,0.07170054135142005,0.05478258081550775
-0.07188138365745544,0.07135941088199615,0.055254340171813965,-0.0718468731735874,0.07163138882701262,0.05508397121041698
-0.0717843621969223,0.07152427732944489,0.05505000799894333,-0.07181184070924958,0.07160671048152348,0.055168421078852635
-0.07155205309391022,0.07135683298110962,0.05530222877860069,-0.07180645321040542,0.0714926760799668,0.05528724674289617
-0.07188186049461365,0.07113637030124664,0.05529201030731201,-0.07192181742468584,0.07129960728455172,0.05532048037639558
-0.07133351266384125,0.07121123373508453,0.055298030376434326,-0.07174629201559778,0.07131193008554393,0.05543501998362199
-0.0721215009689331,0.07071302831172943,0.05522507056593895,-0.07205455769020058,0.07093867096944649,0.05530689101136353
-0.07186461985111237,0.07069903612136841,0.0557236485183239,-0.07200860915888552,0.07087002632486984,0.055565984462234264
-0.0724562257528305,0.07077798247337341,0.05561688542366028,-0.07237728395862603,0.07063439574065083,0.05552773928612303
-0.07225474715232849,0.07079865038394928,0.055637992918491364,-0.0722955663780134,0.0707244612556451,0.05569169619185519
-0.07203024625778198,0.07069061696529388,0.05585139989852905,-0.0721744080983328,0.0707603553579405,0.05588077623628001
-0.07222525775432587,0.07064951956272125,0.05610118433833122,-0.07223515968367453,0.07068541956986629,0.0560295119770743
-0.07251489162445068,0.07063810527324677,0.05615101754665375,-0.07243937557691862,0.07055783069287765,0.056086844618973744
-0.07251647114753723,0.07017230987548828,0.056346092373132706,-0.07245128249091336,0.07043114650990644,0.05627427597145618
-0.07257264852523804,0.07046255469322205,0.05616546422243118,-0.07258829376075628,0.07035100285098413,0.056259426276912994
-0.07244354486465454,0.07019564509391785,0.05662572756409645,-0.07259434491637669,0.07027668812419612,0.0564772489380473
-0.07247991859912872,0.07006484270095825,0.05642061308026314,-0.0727678767469481,0.07006204297064648,0.05644186239262799
-0.07285994291305542,0.06982265412807465,0.056792210787534714,-0.07280961968871068,0.0699648294240815,0.05665425058943678
-0.0723695456981659,0.07011471688747406,0.05704885721206665,-0.07265139932810104,0.07006714974650381,0.05694452271513189
-0.07228529453277588,0.06973567605018616,0.05700531229376793,-0.07265917616235508,0.06989929514648201,0.05701662743252778
-0.07249629497528076,0.06966263055801392,0.05731310695409775,-0.0726828588509179,0.0697816526706799,0.05719467698284791
-0.07274259626865387,0.069272980093956,0.05707115679979324,-0.07287546515228006,0.0694770558096539,0.057133377021666654
-0.07255850732326508,0.06893786787986755,0.057480085641145706,-0.07292784329654085,0.06922124306117836,0.05729974338822404
-0.07322406768798828,0.06906118988990784,0.05747465416789055,-0.07323287593767185,0.06898680356335057,0.05732734418665018
-0.07320861518383026,0.06862437725067139,0.05721509829163551,-0.07348714889046969,0.06867472919363457,0.05723375374703518
-0.07324500381946564,0.0687350481748581,0.057678528130054474,-0.07336269513500365,0.06874837800556557,0.057541986750975764
-0.0736682116985321,0.06850798428058624,0.05745191499590874,-0.07347824708895767,0.0686155750126553,0.05755644693843075
-0.07307446002960205,0.06856460869312286,0.05766330659389496,-0.07340664806626455,0.06858840231400447,0.057686227884896614
-0.07313035428524017,0.06795527040958405,0.0579180009663105,-0.07352546075570282,0.06825671379568808,0.057774354718964534
-0.07321484386920929,0.06795382499694824,0.05780578404664993,-0.07345317686280639,0.06815790590654933,0.05787810806239965
-0.07348135113716125,0.06795613467693329,0.05799412727355957,-0.07372073049425366,0.06789884090937526,0.0578762707924688
-0.07341055572032928,0.06760047376155853,0.05784132704138756,-0.07374180383810734,0.06773423916917759,0.05790615280859848
-0.07376518845558167,0.06772118806838989,0.05821877717971802,-0.07371654706573158,0.06774446552481417,0.05813210786875723
-0.0732143223285675,0.06776855885982513,0.05809986591339111,-0.07362568070219315,0.06773865688698966,0.0582070413896289
-0.07378560304641724,0.06742431223392487,0.05812246352434158,-0.07389530700550612,0.06745368816349848,0.05813232257240653
-0.07412208616733551,0.06700213253498077,0.058491796255111694,-0.07394976892666714,0.06729149649353923,0.058348600515837123
-0.07357841730117798,0.06724803149700165,0.058328256011009216,-0.07389422640263542,0.06725511366027342,0.0584205120247524
-0.0737161934375763,0.06687308847904205,0.0588696114718914,-0.07380866724146269,0.06716329988449452,0.058709477476216645
-0.07394470274448395,0.06674057245254517,0.058553654700517654,-0.07409843642465205,0.06682345135787376,0.05859191195378928
-0.07389050722122192,0.06686532497406006,0.058409422636032104,-0.07417439539782242,0.06673977692751402,0.05854698694633616
-0.07460492849349976,0.06641751527786255,0.05868721753358841,-0.07439099604837329,0.06652674202028298,0.0586118249168803
-0.07473793625831604,0.06665123999118805,0.059030912816524506,-0.07445737260524574,0.06655889135126203,0.05886352176263341
-0.07468061149120331,0.06636165082454681,0.05903622880578041,-0.07466788654695716,0.06636424938221751,0.0589286611255989
-0.07500903308391571,0.06625209748744965,0.05935976281762123,-0.07474257075495992,0.06631222673377565,0.0591774800419976
-0.07500764727592468,0.06611305475234985,0.05924269184470177,-0.07488282718490147,0.06616871151524677,0.05923776220170169
-0.07466337084770203,0.06594163179397583,0.05961920693516731,-0.07487039875164146,0.06606684917239669,0.05946069015207366
-0.07491128146648407,0.06597442924976349,0.05962837114930153,-0.07487206118125125,0.0660280172633069,0.059614030370182494
-0.0751088410615921,0.06600308418273926,0.059609316289424896,-0.07484130045824006,0.06605555418087035,0.0597314506311168
-0.07496021687984467,0.06562389433383942,0.05958346277475357,-0.07503382986028115,0.0657760428612311,0.059663659279698425
-0.0751057118177414,0.06572751700878143,0.05945202708244324,-0.07526801553710122,0.06558451432613854,0.05955002005199672
-0.07531522214412689,0.0656348466873169,0.05954105406999588,-0.07523242760181403,0.06561472262827624,0.05965240468732899
-0.07534515857696533,0.06560742855072021,0.060017310082912445,-0.07520746015425343,0.06563436696871304,0.059905828007088484
-0.07556554675102234,0.06548485159873962,0.059902504086494446,-0.07542736399641127,0.06546014659632984,0.05990679714242201
-0.07526148855686188,0.06511618196964264,0.060070764273405075,-0.07533141714323269,0.06537963005380443,0.06008604816190162
-0.07579027116298676,0.06491482257843018,0.06029924005270004,-0.07562220625267711,0.06506954279875865,0.0601433569238569
