pred0,pred1,pred2,actual0,actual1,actual2
-0.07252159714698792,0.07609669864177704,0.0555000938475132,-0.07272564709893567,0.07619370906135892,0.055561526770520106
-0.07296258211135864,0.07563310861587524,0.055468473583459854,-0.07307170334766835,0.07582168531407336,0.0554730244007731
-0.07326669991016388,0.07575026154518127,0.055427368730306625,-0.07311847996620942,0.07574623681173519,0.05554120497714663
-0.07288303971290588,0.07573358714580536,0.055438704788684845,-0.07325854417439608,0.07562490110080375,0.055552186583581194
-0.07304859161376953,0.07546977698802948,0.055815279483795166,-0.07343721761226463,0.07545348529011514,0.055658704460506164
-0.07341964542865753,0.07551553845405579,0.05577179789543152,-0.07347966786933599,0.07541254614795737,0.055780224769826685
-0.0736411064863205,0.07527922093868256,0.05593324825167656,-0.07363214128702866,0.07525816895550334,0.05586173329414039
-0.07357902824878693,0.07511821389198303,0.05622711405158043,-0.07367153086832454,0.07517905793735301,0.05606982504678862
-0.07369530200958252,0.07514101266860962,0.05583954602479935,-0.0739462024890412,0.07496069948117519,0.05596397322733083
-0.07413025200366974,0.0750291496515274,0.055941201746463776,-0.07403899472803947,0.07488413095493089,0.05600875636905259
-0.07432809472084045,0.07458391785621643,0.05607175454497337,-0.07406280951775222,0.07477234995857039,0.056107336011960135
-0.07434695959091187,0.07477815449237823,0.05618314817547798,-0.07407468499598868,0.07473468541100653,0.05621801695231364
-0.07443779706954956,0.07433813810348511,0.056015655398368835,-0.07438777308871451,0.07441142186406127,0.05608494166626422
-0.07458329200744629,0.07415249943733215,0.05586535483598709,-0.07468450784066281,0.07412850464181359,0.055951082978811684
-0.07505398988723755,0.07375761866569519,0.05598435550928116,-0.07471566270161094,0.07399420862431626,0.056022981038035144
-0.0753248929977417,0.0737624317407608,0.05598634108901024,-0.0750100784857614,0.07371870009381508,0.055963676040409555
-0.07487249374389648,0.07333245873451233,0.05582219734787941,-0.07534597923716556,0.07338467361431797,0.05584661002211425
-0.07553145289421082,0.073243647813797,0.05584201589226723,-0.07543431307326876,0.07326246076693864,0.055880199246328546
-0.0757584422826767,0.07269677519798279,0.05591752752661705,-0.07562470287982462,0.07298229965493332,0.055889833790004215
-0.07568773627281189,0.07290592789649963,0.05607736110687256,-0.07552962686202225,0.07299469911754779,0.05608290138883908
-0.07540501654148102,0.07272161543369293,0.056086331605911255,-0.07557173431674666,0.07287438262621271,0.05613571695201228
-0.07519422471523285,0.07274129986763,0.05646757781505585,-0.07560476822215594,0.07279676969631338,0.05636523477474506
-0.0752880871295929,0.0724729597568512,0.056619200855493546,-0.07572219353902968,0.0726217074011358,0.05652261225750726
-0.07609601318836212,0.07213415205478668,0.05666055530309677,-0.07576706912347808,0.07245156993941815,0.05663206967429255
-0.0753449946641922,0.07201024889945984,0.05709647014737129,-0.07570400695252351,0.07236990130979047,0.056954111829415704
-0.07530046999454498,0.07229694724082947,0.057123493403196335,-0.07568016520287925,0.07233784340692734,0.057121156988937355
-0.07574982941150665,0.07213568687438965,0.05720963701605797,-0.07556325387942048,0.07233341171681455,0.05727363113753406
-0.07611724734306335,0.07206164300441742,0.057232972234487534,-0.07590708689051982,0.07201434283785478,0.057194690805086934
-0.07631367444992065,0.07203702628612518,0.057455047965049744,-0.076007237047507,0.07191990598324098,0.057348236066506526
-0.07641960680484772,0.07129468023777008,0.057571373879909515,-0.07621975575306103,0.07161171859387255,0.05743150956354669
-0.07647925615310669,0.07118476927280426,0.057760320603847504,-0.07628382796166937,0.07144360532652476,0.057619579613051586
-0.07614794373512268,0.07148696482181549,0.05798562243580818,-0.07631932868415943,0.07139819506697537,0.057842524531676744
-0.07577481865882874,0.0711192786693573,0.05780833587050438,-0.0762389917527234,0.07135231967076593,0.05795311777416144
-0.07660642266273499,0.07133008539676666,0.05784676596522331,-0.07646801747527303,0.0711578121926247,0.057903317835071154
-0.07613565027713776,0.07112431526184082,0.05780123546719551,-0.07655390468260576,0.0710559080692502,0.057926055366102756
-0.0771200954914093,0.07039912045001984,0.057994209229946136,-0.0768787427005766,0.07066329451250859,0.057889791005608
-0.07677307724952698,0.07059028744697571,0.058361995965242386,-0.07679783176603924,0.07066693822573658,0.058182909376095056
-0.07656806707382202,0.0705348402261734,0.05849742144346237,-0.07671561027757011,0.07065646687282691,0.058423444017194924
-0.07622383534908295,0.07017485797405243,0.05887650325894356,-0.07669232240037006,0.0705358678430643,0.05867921302497288
-0.07692848145961761,0.07058876752853394,0.05900195240974426,-0.07662005373035415,0.0705563776973466,0.05891420118227548
-0.07673656940460205,0.07027600705623627,0.05920645594596863,-0.07675099726780955,0.07037427494185582,0.05904268193240909
-0.07689297199249268,0.06989042460918427,0.059005074203014374,-0.07697605431187923,0.07008155959442998,0.05902344328960603
-0.07730723917484283,0.06994792819023132,0.05941034480929375,-0.07696880410979488,0.0700192107326599,0.05924452490686044
-0.07709753513336182,0.06991241872310638,0.05944756418466568,-0.07693957512396074,0.06997452760961116,0.059421384609875914
-0.07705730199813843,0.06946313381195068,0.059806741774082184,-0.07698088691039573,0.06979965684566761,0.059619705245238346
-0.07732854783535004,0.06935298442840576,0.059682976454496384,-0.07711540294308339,0.06957211096024786,0.059670741121953225
-0.07727140188217163,0.06934134662151337,0.060038406401872635,-0.07717597595885493,0.06944439940800654,0.05986076138915248
-0.07731081545352936,0.06942079961299896,0.06010286882519722,-0.07725410547308197,0.06934802890765819,0.06000440328704549
-0.07735687494277954,0.06878666579723358,0.060145486146211624,-0.07742617749436499,0.06907279172919496,0.06006646061114194
-0.07744890451431274,0.06856055557727814,0.060344405472278595,-0.07754334307472932,0.06884548840738833,0.06020520229318855
-0.07729628682136536,0.06839272379875183,0.0605766624212265,-0.07762861608230782,0.06865394862666624,0.06039989506947283
-0.07801330089569092,0.06828968226909637,0.06082242727279663,-0.07769706443945913,0.0684893631361867,0.06061943820162804
-0.07770685851573944,0.06855690479278564,0.06072130799293518,-0.07770127611249783,0.06845592464989565,0.06074252020071329
-0.07810518145561218,0.06828479468822479,0.06083313748240471,-0.07786063882141013,0.06826874473838426,0.06079208727530001
-0.07828956842422485,0.06821846961975098,0.06061030179262161,-0.07812602279365477,0.06803473716818609,0.060679608835400634
-0.07810725271701813,0.06764642894268036,0.06115873157978058,-0.07805124342770194,0.06795808065674215,0.06099785873289188
-0.07799479365348816,0.06780380010604858,0.06097123771905899,-0.07801085644828057,0.06790179798012536,0.06106771080572181
-0.07775706052780151,0.06760480999946594,0.061208825558423996,-0.07805708960846622,0.06776271003776124,0.06118809496190356
-0.07813848555088043,0.0673590898513794,0.06120023876428604,-0.07817152275593771,0.06755250952763422,0.061213874146271954
-0.07758918404579163,0.06741684675216675,0.06119877099990845,-0.078083143403302,0.06753317884333392,0.061307523015178465
-0.07846435904502869,0.066886767745018,0.06110502406954765,-0.0783637085362427,0.06715825156939184,0.061158492586522145
-0.078179731965065,0.06687130033969879,0.061582665890455246,-0.07834470314184558,0.06706600749953481,0.06144328882158859
-0.07879826426506042,0.06692644953727722,0.06150161102414131,-0.07868803161433986,0.06676544250603833,0.061416615845028236
-0.07857134938240051,0.06688220798969269,0.06153421476483345,-0.07860456613721897,0.06679560522213192,0.06157211443330453
-0.07834497094154358,0.0667143166065216,0.06173912063241005,-0.07850694491958543,0.06679338779547438,0.06175683648218216
-0.07856351137161255,0.06663504242897034,0.06198455020785332,-0.0785603646416238,0.0666768556432217,0.06191397396539625
-0.07884576916694641,0.06658202409744263,0.062042735517024994,-0.0787363967944662,0.06649227775249125,0.06197712025771158
-0.07881903648376465,0.06605932116508484,0.06224354729056358,-0.07872275408260668,0.06635866737219721,0.06217019577807863
-0.07884964346885681,0.06634274125099182,0.06206851080060005,-0.07885083647514314,0.06621813890952302,0.06214786654251018
-0.07871147990226746,0.06601546704769135,0.06252124905586243,-0.07888452178829171,0.06610644250335504,0.06237427410848686
-0.07877548038959503,0.06584715843200684,0.062324728816747665,-0.07911603589919486,0.06584808234772765,0.06233940448926996
-0.0792134702205658,0.06556104123592377,0.0626969039440155,-0.07913649701642876,0.06572398636790525,0.06255361291962655
-0.07870173454284668,0.06582628190517426,0.0629553347826004,-0.07903638029182608,0.06576486280047476,0.06284293582349075
-0.07867556810379028,0.06538558006286621,0.06291085481643677,-0.07912267692229003,0.06557563824155176,0.06291869807072105
-0.07896512746810913,0.06529086828231812,0.06322242319583893,-0.07918158284578239,0.06542686650169173,0.06309130937395709
-0.0792466551065445,0.0648699700832367,0.06297506392002106,-0.07939356898372613,0.06511230699520237,0.0630425342450476
-0.0790819525718689,0.06452476978302002,0.06339655071496964,-0.07952636542910697,0.0648509812962222,0.06319261643530337
-0.07982802391052246,0.06464233994483948,0.06337493658065796,-0.07982394412828259,0.06455953789626286,0.06320707315409255
-0.07980498671531677,0.06414860486984253,0.06310218572616577,-0.08013328247828613,0.06421275847583546,0.06312390612685445
-0.07989645004272461,0.06422433257102966,0.0635761022567749,-0.08002720259965619,0.06423360371306466,0.06341339260981445
-0.08033797144889832,0.06394445896148682,0.06333072483539581,-0.08008287540873994,0.06407356561386303,0.0634541702166685
-0.07968427240848541,0.06397397816181183,0.0635683462023735,-0.08007875936332166,0.06399970411898946,0.06359163082250242
-0.07980763912200928,0.06331765651702881,0.06383076310157776,-0.08028312828886251,0.0636668543876626,0.06366328133281329
-0.07997775077819824,0.06331479549407959,0.06370221078395844,-0.08025475291465217,0.06355095978544167,0.06378434463357564
-0.08028823137283325,0.06329980492591858,0.06390790641307831,-0.08056951675026154,0.06323636652411828,0.06377129590863112
-0.08026458323001862,0.062888503074646,0.06374391913414001,-0.08065695239739032,0.06304495596325786,0.06381527394864404
-0.08068563044071198,0.06298209726810455,0.06413555145263672,-0.0806084748911311,0.063006120722824,0.06403504291295205
-0.08011144399642944,0.062980517745018,0.064010389149189,-0.0806022413773402,0.06294515314585432,0.06412310788562765
-0.08076739311218262,0.06258071959018707,0.06404618918895721,-0.08088530794841514,0.06262060737776745,0.06405388400126819
-0.08111727237701416,0.062118906527757645,0.06442101299762726,-0.08088749200280797,0.06245253335810733,0.06426621991902713
-0.08052122592926025,0.06235913559794426,0.06425346434116364,-0.08089354162896183,0.06236711291655284,0.06434227508898059
-0.08072058856487274,0.061934877187013626,0.06479901820421219,-0.08081968744913647,0.06226582270723679,0.06463249392234022
-0.08096081018447876,0.06179286167025566,0.06448431313037872,-0.08113275594593358,0.061895672795578345,0.06451386184720087
-0.08092989027500153,0.0618872232735157,0.0643390342593193,-0.0812615973403296,0.06174511752863633,0.06446173895064244
-0.08169715106487274,0.06137238070368767,0.06460966169834137,-0.08141431502350809,0.06150173282325192,0.06452965388321256
-0.08176617324352264,0.061575997620821,0.06495632231235504,-0.0814019074025492,0.06146565594654769,0.0647961365426725
-0.08162990212440491,0.06121840700507164,0.06497624516487122,-0.08159743847340738,0.06122268377450977,0.06487024940278509
-0.08194324374198914,0.06106053665280342,0.06530869752168655,-0.08159688349375027,0.06112680073479661,0.06513980550344137
-0.08186647295951843,0.06087780371308327,0.06521224975585938,-0.0816931939660079,0.06094392006817182,0.06519511336093342
-0.08147814869880676,0.06066719815135002,0.06558366864919662,-0.08171941407446097,0.06080722336498029,0.06544021405657796
-0.08176469802856445,0.06066494062542915,0.06561505049467087,-0.0816976843482678,0.060725079791598253,0.06559144009784017
-0.08193880319595337,0.060650382190942764,0.06559380143880844,-0.08158594348877204,0.060711239402797205,0.06568261217574516
-0.08170902729034424,0.06023019924759865,0.06554153561592102,-0.08178073091627608,0.06041095676815103,0.06559358034240399
-0.08185671269893646,0.06031312420964241,0.06538885831832886,-0.08203813884748218,0.060152394558284056,0.06545853904964902
-0.08208934962749481,0.060153428465127945,0.06545647978782654,-0.08196610901271828,0.060129426209301735,0.06554000432723917
-0.08208268880844116,0.06007305160164833,0.06591169536113739,-0.08189492800346938,0.06009917543680932,0.06580495362087309
-0.08225676417350769,0.05990069732069969,0.06580831110477448,-0.08206660314531096,0.05987476879678166,0.06579983317282859
-0.0819043517112732,0.059482041746377945,0.06597037613391876,-0.08197246670147626,0.05978357972017553,0.06597406838668839
-0.08243492245674133,0.05927003547549248,0.0661938413977623,-0.0822103810086595,0.059450563216254824,0.06603864569333849
-0.08261138200759888,0.05890430137515068,0.06640596687793732,-0.0823693657524722,0.0591629035461694,0.06619561420942151
-0.08266836404800415,0.05892029032111168,0.06597200781106949,-0.08264515677006307,0.05885634563466256,0.0660569646621967
-0.08275187015533447,0.05826408788561821,0.0661403238773346,-0.08298254808272688,0.05844108890992034,0.06602235571477463
-0.083141028881073,0.05804247036576271,0.06582862138748169,-0.0832813012235513,0.05808551750809921,0.06589212648956573
-0.08313319087028503,0.0576692558825016,0.06564781069755554,-0.08356493114453759,0.05773587224851914,0.06575479452102076
-0.0834980309009552,0.05738295987248421,0.06590599566698074,-0.08369902135148284,0.05750122728378263,0.06582813346382017
-0.08318981528282166,0.057495418936014175,0.06631414592266083,-0.08360178239097238,0.057497496154294184,0.06612737140690048
-0.08348910510540009,0.05686866119503975,0.06650885194540024,-0.08372878879244476,0.057210614266383665,0.06627726409594949
-0.08418440818786621,0.057184863835573196,0.06641869246959686,-0.0838624603628809,0.05704270103997596,0.06634354356895092
-0.0842202752828598,0.056769732385873795,0.06636117398738861,-0.08387091363399961,0.05689933333145963,0.06642586830311212
-0.08423751592636108,0.05669515207409859,0.06636431813240051,-0.0838812206226364,0.05676807078505442,0.06648410690519842
