pred0,pred1,pred2,actual0,actual1,actual2
0.08320486545562744,0.010458707809448242,-0.05859038233757019,0.08318373849830288,0.010592797615899022,-0.05856128223895375
0.08285229653120041,0.010209605097770691,-0.05857191979885101,0.08283662858428113,0.010316766203749949,-0.05855370259199864
0.08259692788124084,0.010454777628183365,-0.058251991868019104,0.0825805951465975,0.010553628581495207,-0.05824416535829019
0.0824533998966217,0.010317075997591019,-0.05821077525615692,0.08243623949384808,0.010426327829104989,-0.05819329088140426
0.08220288902521133,0.010315932333469391,-0.05788786709308624,0.08218697879559825,0.010412161692165588,-0.057879171225786424
0.0820147842168808,0.01016334816813469,-0.05795948952436447,0.08199765041810171,0.010277110271449803,-0.05793940158582978
0.08231057226657867,0.010047581046819687,-0.057676732540130615,0.08229155843112075,0.01015227842922463,-0.05766270080824146
0.08234187215566635,0.010036643594503403,-0.05762552469968796,0.08232362063758228,0.010149817716536383,-0.05760774770921367
0.08217614889144897,0.010082203894853592,-0.05775380879640579,0.08215845275044922,0.010201643067058723,-0.057732675829651005
0.0821208730340004,0.009679373353719711,-0.05804189294576645,0.0821030370228214,0.0098031180677669,-0.05801342200592499
0.0821085274219513,0.009685304015874863,-0.05837347358465195,0.08208962523126134,0.009815794969742182,-0.058345118802733124
0.0821266919374466,0.009831313043832779,-0.05848821997642517,0.08210793196756347,0.009953133674085794,-0.058466044548826035
0.08209482580423355,0.009955499321222305,-0.058220237493515015,0.08207746943011386,0.01005822019581613,-0.05820890168399921
0.08181120455265045,0.009857259690761566,-0.05836128443479538,0.08179459533355345,0.009973075909264797,-0.05834003545563657
0.08204656839370728,0.009593065828084946,-0.05831144005060196,0.08202779732748247,0.009705668820336449,-0.05829066734512018
0.0816696286201477,0.00919424369931221,-0.05822934955358505,0.08165519867082924,0.009295514283364621,-0.05821311066393629
0.08136136829853058,0.008771900087594986,-0.05799578130245209,0.08134733721255698,0.008866418844935936,-0.05798343222827041
0.08113106340169907,0.008595183491706848,-0.05837229639291763,0.08111443693711835,0.008721581414162155,-0.058344256274371016
0.08109649270772934,0.008117694407701492,-0.05841919779777527,0.08108047359586162,0.00822834956632645,-0.05839671039527016
0.08100070059299469,0.0077965520322322845,-0.05875618755817413,0.08098415930906128,0.007921281564065626,-0.05872720842873016
0.08120153099298477,0.007467750459909439,-0.05913300812244415,0.08118329570818278,0.007598277444685449,-0.05910047545079432
0.0813346803188324,0.007263489067554474,-0.05909010022878647,0.08131807336046828,0.0073746987984612345,-0.05906973964465366
0.08191397786140442,0.0074638910591602325,-0.05868358910083771,0.08189499151767335,0.007568422674467207,-0.058672270965061564
0.08209895342588425,0.0069682784378528595,-0.05842922627925873,0.08208344690245654,0.007067844311488093,-0.05841355019733285
0.08172210305929184,0.007078967988491058,-0.05841273069381714,0.081708294775348,0.007188353962709768,-0.05839733068124436
0.0814381018280983,0.006920266896486282,-0.0585336908698082,0.08142385334647745,0.007034177024104527,-0.05851273078564568
0.08114182204008102,0.0068306028842926025,-0.05872949957847595,0.08112734642614843,0.0069483473182027355,-0.05870678536822971
0.0815400779247284,0.006333660334348679,-0.05896192789077759,0.08152222209893989,0.006458557525204206,-0.058931378591150226
0.08207757771015167,0.006194464862346649,-0.05881185084581375,0.08205955502872198,0.006307665345483405,-0.05879194737006622
0.08250228315591812,0.005843516439199448,-0.05854799598455429,0.08248596789202857,0.005947953930348722,-0.05853122910380302
0.08262403309345245,0.005389120429754257,-0.05865758657455444,0.08260900080450814,0.00550620416018541,-0.05863240366543977
0.08288809657096863,0.004968699067831039,-0.058662720024585724,0.08287277207259783,0.005083598281993397,-0.05863918647461934
0.082529716193676,0.004742521792650223,-0.058492228388786316,0.08251861583292373,0.004842462841279124,-0.05847874811710968
0.08245649933815002,0.004575453698635101,-0.05829285830259323,0.0824437971196694,0.004678187588777186,-0.058278986875273615
0.08237011730670929,0.004576157778501511,-0.05831842124462128,0.08235655018252822,0.004691036188024614,-0.05829936272315229
0.0823722556233406,0.00393468514084816,-0.05861066281795502,0.08235882032389275,0.004056804275587899,-0.05858055548534848
0.08210825175046921,0.0038232803344726562,-0.05896185338497162,0.08209544281539011,0.003949865667924377,-0.05893407005680265
0.08207502961158752,0.003867369145154953,-0.058580994606018066,0.08206273354828546,0.00396390922341499,-0.05857225348904211
0.0818270593881607,0.003799665719270706,-0.058565884828567505,0.08181524040274027,0.003908792680430157,-0.058548987945079255
0.08201491832733154,0.0035170018672943115,-0.05889365077018738,0.08199991355944022,0.0036462526504105,-0.058863156653463394
0.08244578540325165,0.0031077302992343903,-0.059048689901828766,0.08243029228964946,0.003231487061184574,-0.05901991629100887
0.08220869302749634,0.0031339041888713837,-0.059095874428749084,0.0821968878354093,0.0032476931225529507,-0.059076668946007174
0.08169513195753098,0.0024757087230682373,-0.05909191071987152,0.08168675528276999,0.0025755352090978028,-0.05907326840781386
0.0817231684923172,0.0022160522639751434,-0.05915266275405884,0.08171080219352675,0.002330312527254033,-0.05913058697661838
0.08172619342803955,0.0017738640308380127,-0.059500373899936676,0.08171369562762554,0.0018993537513219924,-0.05946961392200221
0.08171409368515015,0.0017535202205181122,-0.059571437537670135,0.08170182048814427,0.0018701187532036158,-0.05954986996657312
0.0815434679389,0.0016766972839832306,-0.05944402515888214,0.08153292047416734,0.001780771229413878,-0.05942899710152874
0.08105655014514923,0.0010166503489017487,-0.05954562872648239,0.08104865547085098,0.0011207222020537906,-0.05952426535909233
0.08106768876314163,0.0004649125039577484,-0.05958838760852814,0.08105709374102052,0.0005742179426180869,-0.05956563590659168
0.08057114481925964,8.486956357955933e-05,-0.059738799929618835,0.0805633023577624,0.0001936744770872907,-0.059717438960168456
0.0807846412062645,0.00021450966596603394,-0.05963074415922165,0.08077230796506349,0.00032590651686734606,-0.05961396792819703
0.08098812401294708,0.0003178156912326813,-0.05936117470264435,0.08097634654465502,0.0004213842699624786,-0.059348775096041466
0.08157145977020264,0.00019577518105506897,-0.05909886956214905,0.0815578762754816,0.00030317753823862095,-0.05908269413484269
0.08102061599493027,0.00017863884568214417,-0.05897532403469086,0.08101346750152541,0.0002782713928772775,-0.0589636365706706
0.08108165860176086,-0.0001570098102092743,-0.05875179171562195,0.08107186227053219,-5.7115399699993316e-05,-0.058737479390603684
0.08156726509332657,-0.0002654455602169037,-0.05857233703136444,0.08155449624162214,-0.00015462545527021953,-0.058554854531372706
0.08119378238916397,-0.0007177256047725677,-0.05841013044118881,0.08118715780044508,-0.0006211848654539029,-0.058396394814582156
0.08138565719127655,-0.0013185106217861176,-0.05868111550807953,0.08137487653317535,-0.0011953682414263748,-0.05865126658635046
0.08149947971105576,-0.0011134631931781769,-0.058524906635284424,0.0814890744363975,-0.001002802104136371,-0.058510278009609056
0.08138999342918396,-0.001626431941986084,-0.05858233571052551,0.08138166324433306,-0.0015164199075121858,-0.05856046682571062
0.08148790895938873,-0.001693790778517723,-0.05879126489162445,0.08147716154932838,-0.0015690395370276354,-0.05876572868213463
0.08099786937236786,-0.002044888213276863,-0.05867733061313629,0.08099197240864904,-0.0019462193790480901,-0.05866283487866178
0.08065159618854523,-0.002390734851360321,-0.05899970978498459,0.08064334427920662,-0.0022699429109252593,-0.05897277298646955
0.08041594922542572,-0.002482585608959198,-0.05886358022689819,0.08040774770581977,-0.0023790516435438507,-0.058848929913720226
0.08055548369884491,-0.002894764766097069,-0.05893974006175995,0.0805449881057229,-0.00277951298988626,-0.0589155730069642
0.08046981692314148,-0.00288286991417408,-0.0589190348982811,0.08046023756764141,-0.0027706051679215683,-0.058900644956348135
0.07991466671228409,-0.0032224711030721664,-0.05881531536579132,0.07990859592914402,-0.0031243128874761973,-0.058800766576198024
0.07977047562599182,-0.003602266311645508,-0.05878352373838425,0.07976161772477117,-0.003495419283646744,-0.058764109487911956
0.07949954271316528,-0.0036365091800689697,-0.05866871774196625,0.07949096445165191,-0.0035316014392527606,-0.05865379844046904
0.07916159927845001,-0.0035106707364320755,-0.05833224952220917,0.07915357828266784,-0.0034156226072101993,-0.05832472169896505
0.07945025712251663,-0.003601009026169777,-0.05828592926263809,0.07943801168916872,-0.0034858972796312855,-0.05826555628692803
0.0790705680847168,-0.004104413092136383,-0.05832167714834213,0.07906280715175161,-0.003998117365573647,-0.05830105860414244
0.07879575341939926,-0.004753993824124336,-0.05860797315835953,0.078786771975263,-0.004635902482540866,-0.05857899866921204
0.07821278274059296,-0.004996076226234436,-0.05893487483263016,0.07820456719523498,-0.004876259528415614,-0.0589083635350099
0.07768763601779938,-0.005130806937813759,-0.05882585048675537,0.07767979832377815,-0.005030048836260698,-0.05881121302163471
0.07782392203807831,-0.005218792706727982,-0.05892178416252136,0.07781131986432588,-0.005099214711804469,-0.058897745179726256
0.0778440311551094,-0.005570821464061737,-0.05859251320362091,0.07783390365775636,-0.005474874890182569,-0.05857900848705604
0.07817784696817398,-0.0060291048139333725,-0.05845465511083603,0.07816568064138814,-0.0059206165248245285,-0.05843364183261354
0.07830242812633514,-0.006290215998888016,-0.05880395323038101,0.07828996521759171,-0.00615928125352227,-0.05877174511449644
0.07796833664178848,-0.006332766264677048,-0.05906885862350464,0.07795841828955109,-0.006209936785051516,-0.05904258523008203
0.0777658224105835,-0.006495118141174316,-0.05924798548221588,0.07775540332979343,-0.00637625204098271,-0.05922270401255265
0.07758665084838867,-0.00690094567835331,-0.05891542136669159,0.07757791995251528,-0.006808092097932175,-0.0589025759960713
0.07729601114988327,-0.0073008667677640915,-0.05897897481918335,0.07728670566419074,-0.007190930093005116,-0.058956587759801365
0.07739129662513733,-0.007318612188100815,-0.05862720310688019,0.07738020330248614,-0.0072186096402067695,-0.05861486095707546
0.07716380804777145,-0.007474297657608986,-0.05888430029153824,0.07715309486304711,-0.007351724373866489,-0.0588573434626436
0.07773540914058685,-0.00740969181060791,-0.05865812301635742,0.07772103744534171,-0.007296131995928947,-0.05863931770627493
0.0773020014166832,-0.007738851010799408,-0.05853904038667679,0.0772941317768161,-0.0076379575092008906,-0.05852246537861451
0.07786267250776291,-0.007822196930646896,-0.058616459369659424,0.07784792832438595,-0.007695827399141236,-0.05858911605137512
0.07741589099168777,-0.007842404767870903,-0.05889008939266205,0.07740651106696464,-0.007719827857835781,-0.058864088283014156
0.07693323493003845,-0.007898760959506035,-0.05908568203449249,0.0769240379201565,-0.007781251219432658,-0.05906193373400201
0.07710937410593033,-0.008233625441789627,-0.05902734398841858,0.07709736762683582,-0.008121854318507314,-0.059004649021093286
0.07702650129795074,-0.008578432723879814,-0.05886365473270416,0.07701644984395146,-0.008474910875100128,-0.05884544339614386
0.07662315666675568,-0.008475538343191147,-0.05885888636112213,0.07661366226673634,-0.008364600373510035,-0.0588408740094123
0.07660513371229172,-0.008472410961985588,-0.05882517993450165,0.07659343884638035,-0.008358718810695739,-0.05880487645946096
0.07680889964103699,-0.008739253506064415,-0.05879828333854675,0.07679640480413451,-0.008624617860224972,-0.058774852205455794
0.07673559337854385,-0.008963137865066528,-0.058890894055366516,0.07672440509131716,-0.008845987079823791,-0.05886612850432598
0.07708136737346649,-0.009128190577030182,-0.05882725119590759,0.07706816666554211,-0.009011869719886566,-0.05880403028213445
0.07701688259840012,-0.009743969887495041,-0.05891505628824234,0.07700664811636956,-0.009630418151917322,-0.05888823610842172
0.0772601068019867,-0.009879536926746368,-0.05862870067358017,0.07724841280590733,-0.009774059003322469,-0.05861200849203275
0.07751135528087616,-0.01034003496170044,-0.058914124965667725,0.07749875952346921,-0.010210883514327572,-0.05888056859615006
0.07737250626087189,-0.010771172121167183,-0.058796629309654236,0.07736345832849392,-0.010665299141110958,-0.058775989137840726
0.07762234658002853,-0.010934129357337952,-0.05867919325828552,0.07761062392097913,-0.010820346764832749,-0.058657593730141434
0.07783495634794235,-0.010821020230650902,-0.058501213788986206,0.07782333998955172,-0.010707581450580487,-0.05848275111103442
0.07802935689687729,-0.010584663599729538,-0.05820164084434509,0.07801817178468,-0.010475853145153197,-0.05818733370446906
0.07853870093822479,-0.010823201388120651,-0.05815843492746353,0.07852599699345578,-0.010702522354169847,-0.05813289008828049
0.07805833220481873,-0.011149134486913681,-0.05847930163145065,0.07805067541395952,-0.011025368126367915,-0.05844974474737011
0.07812267541885376,-0.0113920196890831,-0.05849997699260712,0.07811236607314098,-0.011274097418985272,-0.05847502004219036
0.0780918151140213,-0.011698907241225243,-0.05867535620927811,0.07808178205249137,-0.011575719781765833,-0.05864658518804803
0.0778094008564949,-0.012136422097682953,-0.058633558452129364,0.07780167519561516,-0.012028032847217431,-0.058611475436672764
0.07803869247436523,-0.01208542287349701,-0.058214008808135986,0.07802821854791853,-0.011982762005999443,-0.05820122610862565
0.07790998369455338,-0.012534838169813156,-0.05857425928115845,0.07790034620157366,-0.012405559284985402,-0.05854064515308275
0.07823368161916733,-0.01234997808933258,-0.058399565517902374,0.07822183815921853,-0.012232619803535188,-0.05837960984897874
0.07824049144983292,-0.012498084455728531,-0.05871430039405823,0.07822980320412928,-0.012365879446221984,-0.05868206931689892
0.07819397002458572,-0.0122691560536623,-0.058894477784633636,0.07818324287996599,-0.012140151154010145,-0.05886766471554248
0.07791490852832794,-0.012874845415353775,-0.05907733738422394,0.07790691473253582,-0.012757607066055528,-0.05904808799083412
